Id,SalePrice
2734,146392.17525009948
2735,137841.7981912433
2736,144886.13336076218
2737,124562.22666981301
2738,131190.34893860252
2739,161669.41074441306
2740,137903.72145232768
2741,148357.6632450578
2742,154701.45218263657
2743,154948.14401574183
2744,157170.87941878062
2745,138299.43208520085
2746,137475.51631365396
2747,144718.76007488987
2748,126573.67645540378
2749,128792.91785392474
2750,136518.50413400642
2751,136661.3868852399
2752,193898.9833256616
2753,144618.98162166847
2754,217328.5392510824
2755,132936.5338668703
2756,90408.91314508594
2757,64116.61310965891
2758,83944.07190296623
2759,154512.35508879798
2760,124745.99620659449
2761,147899.37626037578
2762,143267.5850643835
2763,189222.59526204725
2764,146338.69167902874
2765,285659.71176937665
2766,137819.9907134666
2767,86355.9600578747
2768,131035.71537550628
2769,133955.44142569066
2770,136848.31471504743
2771,108677.42588731353
2772,112965.04918239362
2773,165034.74462531006
2774,147220.6368480447
2775,123146.9291596208
2776,136645.64957235023
2777,141776.7847480457
2778,98029.43615948
2779,127460.596700293
2780,95969.96080165032
2781,96464.74286379808
2782,91771.66134310921
2783,95074.72556914447
2784,123127.03301308132
2785,136278.4426991238
2786,62602.425560054544
2787,126772.31323869829
2788,72715.78382579611
2789,166288.2400546863
2790,88661.0745148412
2791,112659.59099408361
2792,60578.82111795774
2793,174072.49686566181
2794,98059.09486527066
2795,123945.75271949997
2796,97346.16330296698
2797,204979.93775662308
2798,107451.71264641965
2799,113053.76719152005
2800,62750.89817688645
2801,106642.81275782204
2802,131390.200321723
2803,173933.71560781865
2804,131295.26442081528
2805,101482.14064067288
2806,81819.84396431265
2807,158100.89970608387
2808,149343.15379893154
2809,138902.08865852217
2810,131465.94470124276
2811,162205.7243023155
2812,160318.02798699692
2813,159710.4664671612
2814,156839.40756068565
2815,102377.28955703625
2816,241269.54281380767
2817,152859.69669422254
2818,133595.58886327152
2819,157375.0035510298
2820,139936.7345115838
2821,112781.65039629635
2822,202428.46997727052
2823,321789.2139951887
2824,193433.06543332394
2825,149955.13160330572
2826,135458.16960796362
2827,137065.95987415162
2828,218543.5656704859
2829,204482.63539043587
2830,225640.13890051993
2831,174716.91172420664
2832,257512.64618317064
2833,296731.48526949144
2834,212299.4749619572
2835,215014.5811599422
2836,190074.95400647965
2837,148610.32794666797
2838,152339.78526445414
2839,174959.73824345978
2840,202703.1898427223
2841,204041.5171709794
2842,233637.70613568358
2843,146453.23995887564
2844,162780.484763319
2845,123231.10858604824
2846,211590.56111668522
2847,202878.83113563346
2848,213439.36892470656
2849,201788.81106344098
2850,276356.0372858812
2851,219688.453782262
2852,228063.57311788062
2853,241285.6529605966
2854,141441.89910630588
2855,199441.51057869304
2856,200514.19876837576
2857,184849.93770357536
2858,198970.98641377603
2859,117537.67135199803
2860,129897.01605453764
2861,122100.74818354976
2862,196684.20632341958
2863,126944.43650945666
2864,242035.84981685763
2865,138609.52140477215
2866,136377.06029694376
2867,100238.62071522133
2868,98101.51168993558
2869,116828.20694477248
2870,123122.00612796671
2871,80001.87373801143
2872,48186.84137250073
2873,99337.80432110373
2874,150013.78893212532
2875,116541.11469297882
2876,160881.7474767786
2877,142793.44255763662
2878,164941.67140498088
2879,144802.88109895552
2880,102891.47970901392
2881,146458.35662216705
2882,178938.04047797306
2883,196979.53070930208
2884,195457.40698781566
2885,190629.5239714171
2886,231731.65701603098
2887,93965.63861473522
2888,134846.63404727756
2889,53560.988940793184
2890,79764.68108848875
2891,134442.72323963966
2892,49886.23421081991
2893,81567.88184705541
2894,59810.14919297685
2895,333903.7938675479
2896,286941.927768515
2897,204902.48922432767
2898,146326.54530393137
2899,210713.54356123245
2900,160034.7899017673
2901,207087.39653713314
2902,191637.1166290717
2903,342554.12233346264
2904,355484.12012813945
2905,86914.52831952577
2906,188683.80943028996
2907,111136.75061873552
2908,133607.10464316537
2909,145533.19427437606
2910,79135.65600861699
2911,81720.45162929031
2912,146533.45893557192
2913,81084.72618054786
2914,76447.0752489224
2915,84280.99679866189
2916,81990.1409360281
2917,162955.32472293673
2918,116806.56895348828
2919,213569.6644322134
